Target,Model,Year,Actual,Predicted
GPA,Baseline Linear Regression,2025,3.2116,2.909940529020571
GPA,Baseline Linear Regression,2025,3.1089,3.327924600677524
GPA,Baseline Linear Regression,2025,3.8432,4.168279144355679
GPA,Baseline Linear Regression,2025,3.4202,3.5913648330706094
GPA,Baseline Linear Regression,2025,3.5102,3.2442436207112
GPA,Baseline Linear Regression,2025,3.2939,3.779599421585261
GPA,Baseline Linear Regression,2025,2.8742,2.834040919077643
GPA,Baseline Linear Regression,2025,2.9294,3.4371596204916726
GPA,Baseline Linear Regression,2025,3.5497,3.851418146306934
GPA,Baseline Linear Regression,2025,3.6159,3.384350900051203
GPA,Baseline Linear Regression,2025,2.4887,2.519726643610791
GPA,Baseline Linear Regression,2025,2.5519,2.7266440038885014
GPA,Baseline Linear Regression,2025,2.5264,2.3306099854216615
GPA,Baseline Linear Regression,2025,2.9356,2.6304377835695236
GPA,Baseline Linear Regression,2025,3.3432,3.631383781432553
GPA,Baseline Linear Regression,2025,2.3784,3.0835884263897424
GPA,Baseline Linear Regression,2025,3.9198,3.650231467672657
GPA,Baseline Linear Regression,2025,2.1487,2.046658624550956
GPA,Baseline Linear Regression,2025,1.905,2.0554391299386436
GPA,Baseline Linear Regression,2025,3.4338,3.3601180525943093
GPA,Baseline Linear Regression,2025,2.8455,3.470777200567808
GPA,Baseline Linear Regression,2025,1.7772,1.7386401058721517
GPA,Baseline Linear Regression,2025,2.653,3.1208252885504897
GPA,Baseline Linear Regression,2025,3.6774,3.9248658055728183
GPA,Baseline Linear Regression,2025,2.5753,2.7927152053001256
GPA,Baseline Linear Regression,2025,3.4163,3.6733349021803092
GPA,Baseline Linear Regression,2025,3.4895,3.522844066499209
GPA,Baseline Linear Regression,2025,2.6637,4.245282923127196
GPA,Baseline Linear Regression,2025,2.1376,2.2664820267988173
GPA,Baseline Linear Regression,2025,3.1874,3.013684752696454
GPA,Baseline Linear Regression,2025,3.1881,3.2442086143783393
GPA,Baseline Linear Regression,2025,3.3921,3.5183417730512536
GPA,Baseline Linear Regression,2025,2.8604,3.081223636310764
GPA,Baseline Linear Regression,2025,4.0251,3.6030351799274087
GPA,Baseline Linear Regression,2025,2.9133,2.7917606228511733
GPA,Baseline Linear Regression,2025,2.5105,3.1701352371989318
GPA,Baseline Linear Regression,2025,3.9511,3.9660128112063378
GPA,Baseline Linear Regression,2025,3.4936,3.3481646930949696
GPA,Baseline Linear Regression,2025,3.3883,3.4447786476221265
GPA,Baseline Linear Regression,2025,2.3547,2.839800700122868
GPA,Baseline Linear Regression,2025,3.1522,3.2234345310601964
GPA,Baseline Linear Regression,2025,4.0097,3.8862639281084337
GPA,Baseline Linear Regression,2025,3.9043,3.804826942866429
GPA,Baseline Linear Regression,2025,3.5979,3.5524503386231365
GPA,Baseline Linear Regression,2025,1.6162,2.041187908223677
GPA,Baseline Linear Regression,2025,3.3213,3.239451347323948
GPA,Baseline Linear Regression,2025,3.9822,3.6363560859703883
GPA,Baseline Linear Regression,2025,4.069,3.3680969269503347
GPA,Baseline Linear Regression,2025,4.0314,3.805418506357965
GPA,Baseline Linear Regression,2025,3.764,3.6887779861921777
GPA,Baseline Linear Regression,2025,3.4449,3.586593964552413
GPA,Baseline Linear Regression,2025,3.1949,2.4813033600413363
GPA,Baseline Linear Regression,2025,3.6711,3.872829212478119
GPA,Baseline Linear Regression,2025,2.8974,3.0306132720244188
GPA,Baseline Linear Regression,2025,4.0959,3.839763122708151
GPA,Baseline Linear Regression,2025,3.9336,4.029480676810423
GPA,Baseline Linear Regression,2025,2.3784,2.7755806351519863
GPA,Baseline Linear Regression,2025,3.0333,3.1831111894664867
GPA,Baseline Linear Regression,2025,3.3009,2.8504252570198285
GPA,Baseline Linear Regression,2025,2.8892,3.0056248006741604
GPA,Baseline Linear Regression,2025,3.6792,3.6000439647489615
GPA,Baseline Linear Regression,2025,3.4889,3.084163253321725
GPA,Baseline Linear Regression,2025,3.7989,3.814060924707655
GPA,Baseline Linear Regression,2025,3.6365,3.4758390368981202
GPA,Baseline Linear Regression,2025,2.4485,2.028938125474882
GPA,Baseline Linear Regression,2025,3.7723,3.9510247625462442
GPA,Baseline Linear Regression,2025,2.9696,2.7859211371091672
GPA,Baseline Linear Regression,2025,2.6787,2.6155273045413754
GPA,Baseline Linear Regression,2025,3.401,3.3739400617588133
GPA,Baseline Linear Regression,2025,4.137,3.8842637950069507
GPA,Baseline Linear Regression,2025,2.9571,3.183701276386679
GPA,Baseline Linear Regression,2025,3.096,2.740349699959836
GPA,Baseline Linear Regression,2025,3.4638,3.6182072526394538
GPA,Baseline Linear Regression,2025,3.1442,3.51690065397708
GPA,Baseline Linear Regression,2025,3.3523,3.5252231533373983
GPA,Baseline Linear Regression,2025,2.7369,2.7904776532793396
GPA,Baseline Linear Regression,2025,3.9056,3.8763369356982658
GPA,Baseline Linear Regression,2025,3.9685,3.96829463171417
GPA,Baseline Linear Regression,2025,2.9659,3.2124326522113233
GPA,Baseline Linear Regression,2025,3.4869,3.483758250847785
GPA,Baseline Linear Regression,2025,3.7504,4.205458143207554
GPA,Baseline Linear Regression,2025,3.877,3.4809841982094
GPA,Baseline Linear Regression,2025,2.2091,2.1152824219750785
GPA,Baseline Linear Regression,2025,3.498,3.600920952901826
GPA,Baseline Linear Regression,2025,3.8763,3.6689780719789504
GPA,Baseline Linear Regression,2025,3.8464,4.04402542486031
GPA,Baseline Linear Regression,2025,2.6771,2.642347450938895
GPA,Baseline Linear Regression,2025,3.8945,3.835565102710075
GPA,Baseline Linear Regression,2025,3.1875,3.836274240200158
GPA,Baseline Linear Regression,2025,4.0904,3.9499848470844277
GPA,Baseline Linear Regression,2025,3.1364,3.4229754520390325
GPA,Baseline Linear Regression,2025,3.8777,3.323174418669465
GPA,Baseline Linear Regression,2025,3.2287,3.4543465328676572
GPA,Baseline Linear Regression,2025,3.56,3.641812791969695
GPA,Baseline Linear Regression,2025,3.4929,3.5646612840247536
GPA,Baseline Linear Regression,2025,3.4842,3.6928987228679824
GPA,Baseline Linear Regression,2025,3.8826,3.7908292191321156
GPA,Baseline Linear Regression,2025,3.4799,3.392593182921448
GPA,Baseline Linear Regression,2025,3.1928,3.4369218912038217
GPA,Baseline Linear Regression,2025,3.5438,3.8086325589374215
GPA,Baseline Linear Regression,2025,3.2104,4.1999210001663565
GPA,Baseline Linear Regression,2025,2.9457,2.859932953838066
GPA,Baseline Linear Regression,2025,3.7022,3.469847099285004
GPA,Baseline Linear Regression,2025,2.3854,2.59521784943398
GPA,Baseline Linear Regression,2025,2.962,2.9265191843069287
GPA,Baseline Linear Regression,2025,3.4145,3.4027755801920065
GPA,Baseline Linear Regression,2025,4.0726,3.76615161480057
GPA,Baseline Linear Regression,2025,3.5695,3.663436954221919
GPA,Baseline Linear Regression,2025,3.175,3.62641487100098
GPA,Baseline Linear Regression,2025,3.747,3.8043492709682973
GPA,Baseline Linear Regression,2025,2.5537,2.3008405951412767
GPA,Baseline Linear Regression,2025,4.1043,4.160586762181841
GPA,Baseline Linear Regression,2025,3.4133,3.7855795585655714
GPA,Baseline Linear Regression,2025,2.5477,2.47655182348163
GPA,Baseline Linear Regression,2025,3.6898,3.8483738108099357
GPA,Baseline Linear Regression,2025,3.8554,3.837097266247992
GPA,Baseline Linear Regression,2025,2.3213,2.4577590278843493
GPA,Baseline Linear Regression,2025,3.9803,3.720943300075202
GPA,Baseline Linear Regression,2025,3.3348,3.4289607037900405
GPA,Baseline Linear Regression,2025,2.3208,2.325742136036352
GPA,Baseline Linear Regression,2025,3.9672,3.396846611055242
GPA,Baseline Linear Regression,2025,3.5892,3.7968208674333335
GPA,Baseline Linear Regression,2025,3.2601,3.7542137557937614
GPA,Baseline Linear Regression,2025,3.3623,3.1203887683308844
GPA,Baseline Linear Regression,2025,3.1595,3.402664232752744
GPA,Baseline Linear Regression,2025,3.365,3.330234499685727
GPA,Baseline Linear Regression,2025,3.655,3.3400785389670355
GPA,Baseline Linear Regression,2025,3.6416,3.5241247056491223
GPA,Baseline Linear Regression,2025,3.7535,3.489026813336744
GPA,Baseline Linear Regression,2025,3.2179,2.767083956687561
GPA,Baseline Linear Regression,2025,2.5879,2.952357789308287
GPA,Baseline Linear Regression,2025,3.7204,3.547805104724531
GPA,Baseline Linear Regression,2025,1.5186,1.8036490752798273
GPA,Baseline Linear Regression,2025,3.0203,3.059413573186176
GPA,Baseline Linear Regression,2025,3.2797,3.1770240203840587
GPA,Baseline Linear Regression,2025,3.1312,3.5274505576791815
GPA,Baseline Linear Regression,2025,3.4583,3.755166956491718
GPA,Baseline Linear Regression,2025,4.1961,4.043427102732974
GPA,Baseline Linear Regression,2025,2.7917,2.308843310484827
GPA,Baseline Linear Regression,2025,3.543,3.158009962595016
GPA,Baseline Linear Regression,2025,3.5801,3.62641536626452
GPA,Baseline Linear Regression,2025,3.5855,3.61618845467932
GPA,Baseline Linear Regression,2025,3.8214,4.012584136217007
GPA,Baseline Linear Regression,2025,1.3087,1.388951569164092
GPA,Baseline Linear Regression,2025,4.161,3.878500477501223
GPA,Baseline Linear Regression,2025,3.7354,3.9091975591391384
GPA,Baseline Linear Regression,2025,3.9076,3.654927279758432
GPA,Baseline Linear Regression,2025,3.5319,3.9628523808323304
GPA,Baseline Linear Regression,2025,3.8126,3.8439209421014704
GPA,Baseline Linear Regression,2025,3.4713,3.37091879781752
GPA,Baseline Linear Regression,2025,3.1705,3.2552066096300574
GPA,Baseline Linear Regression,2025,3.6006,3.6511145822581086
GPA,Baseline Linear Regression,2025,4.0814,4.123046569351185
GPA,Baseline Linear Regression,2025,3.9876,4.1087201758286245
GPA,Baseline Linear Regression,2025,3.8494,3.644369777779497
GPA,Baseline Linear Regression,2025,3.5959,3.428793600667597
GPA,Baseline Linear Regression,2025,3.5815,3.7366881319260656
GPA,Baseline Linear Regression,2025,2.8709,3.1061890421036273
GPA,Baseline Linear Regression,2025,2.1418,2.385161546363248
GPA,Baseline Linear Regression,2025,3.3895,3.1452969708165286
GPA,Baseline Linear Regression,2025,3.3844,3.1969624840763773
GPA,Baseline Linear Regression,2025,3.7457,3.757171947990971
GPA,Baseline Linear Regression,2025,3.6833,3.7454683331797787
GPA,Baseline Linear Regression,2025,3.9071,3.7846875782113494
GPA,Baseline Linear Regression,2025,3.731,3.493228938041352
GPA,Baseline Linear Regression,2025,3.4879,3.468117654145256
GPA,Baseline Linear Regression,2025,3.9285,3.889113951590341
GPA,Baseline Linear Regression,2025,3.8006,3.880372618973519
GPA,Baseline Linear Regression,2025,4.1623,3.679521392048461
GPA,Baseline Linear Regression,2025,4.39,3.9270144333604105
GPA,Baseline Linear Regression,2025,2.7381,3.032073775209603
GPA,Baseline Linear Regression,2025,3.6762,3.522345787419853
GPA,Baseline Linear Regression,2025,3.8652,3.212549071717582
GPA,Baseline Linear Regression,2025,3.8901,3.7896699880552993
GPA,Baseline Linear Regression,2025,3.6764,3.749081103139853
GPA,Baseline Linear Regression,2025,3.6418,3.282819162540223
GPA,Baseline Linear Regression,2025,3.6712,3.966239860286383
GPA,Baseline Linear Regression,2025,3.3407,3.3808067339807453
GPA,Baseline Linear Regression,2025,3.853,3.631400060596915
GPA,Baseline Linear Regression,2025,3.8763,3.690886823111945
GPA,Baseline Linear Regression,2025,3.1124,3.6994691083137834
GPA,Baseline Linear Regression,2025,3.6855,3.8124792547215547
GPA,Baseline Linear Regression,2025,4.1066,4.018850535342569
GPA,Baseline Linear Regression,2025,3.9001,3.447068717891668
GPA,Baseline Linear Regression,2025,3.1382,3.386355214012103
GPA,Baseline Linear Regression,2025,3.7376,3.9271479663919293
GPA,Baseline Linear Regression,2025,3.4456,3.365658287102907
GPA,Baseline Linear Regression,2025,3.6099,3.3732205862603526
GPA,Baseline Linear Regression,2025,3.5462,3.6054140077489447
GPA,Baseline Linear Regression,2025,3.2269,3.297994131224079
GPA,Baseline Linear Regression,2025,3.7553,3.7400068487365687
GPA,Baseline Linear Regression,2025,3.922,3.808956647253803
GPA,Baseline Linear Regression,2025,3.5098,3.876563153676128
GPA,Baseline Linear Regression,2025,3.8843,3.9040529003511484
GPA,Baseline Linear Regression,2025,3.8197,3.7563009483144447
GPA,Baseline Linear Regression,2025,3.5875,4.039828841551984
GPA,Baseline Linear Regression,2025,3.3608,3.5545396184661686
GPA,Baseline Linear Regression,2025,3.3577,3.480583629469655
GPA,Baseline Linear Regression,2025,3.1017,3.3310547446566607
GPA,Baseline Linear Regression,2025,3.797,3.618266704783183
GPA,Baseline Linear Regression,2025,3.5794,3.137771695606615
GPA,Baseline Linear Regression,2025,3.3341,3.4356255109414042
GPA,Baseline Linear Regression,2025,2.9575,2.9293378158383554
GPA,Baseline Linear Regression,2025,3.4399,3.478584793712176
GPA,Baseline Linear Regression,2025,3.0274,3.0123581461349667
GPA,Baseline Linear Regression,2025,3.483,3.246498441391606
GPA,Baseline Linear Regression,2025,2.9746,2.7193479122498734
GPA,Baseline Linear Regression,2025,3.5572,3.6528508086186364
GPA,Baseline Linear Regression,2025,3.8228,3.6468431243444184
GPA,Baseline Linear Regression,2025,3.8955,4.061185518111006
GPA,Baseline Linear Regression,2025,3.9725,3.490093690284664
GPA,Baseline Linear Regression,2025,3.8088,3.867597238598752
GPA,Baseline Linear Regression,2025,3.078,3.1406223117904837
GPA,Baseline Linear Regression,2025,3.4452,3.5400079642702034
GPA,Baseline Linear Regression,2025,3.004,3.162710900041165
GPA,Baseline Linear Regression,2025,3.1729,3.742144574384654
GPA,Baseline Linear Regression,2025,3.4918,3.418020826181296
GPA,Baseline Linear Regression,2025,3.2744,3.620085390802615
GPA,Baseline Linear Regression,2025,3.3761,3.6370468246107723
GPA,Baseline Linear Regression,2025,3.6601,3.652096853125148
GPA,Baseline Linear Regression,2025,3.7128,3.892631919322844
GPA,Baseline Linear Regression,2025,3.7368,3.928901943523044
GPA,Baseline Linear Regression,2025,3.5688,3.521494159501806
GPA,Baseline Linear Regression,2025,3.8566,3.652061526061248
GPA,Baseline Linear Regression,2025,2.274,2.4492786516305687
GPA,Baseline Linear Regression,2025,3.9313,3.9110694723533506
GPA,Baseline Linear Regression,2025,1.773,1.7724331989479283
GPA,Baseline Linear Regression,2025,3.7059,3.87784582407919
GPA,Baseline Linear Regression,2025,3.6152,3.832567633108432
GPA,Baseline Linear Regression,2025,3.3677,3.269135962149281
GPA,Baseline Linear Regression,2025,3.4146,3.42552817260015
GPA,Baseline Linear Regression,2025,2.6646,2.295350428882786
GPA,Baseline Linear Regression,2025,3.7774,3.7515525647517434
GPA,Baseline Linear Regression,2025,3.1819,3.5765683294345285
GPA,Baseline Linear Regression,2025,3.2507,3.2429923057321517
GPA,Baseline Linear Regression,2025,3.7708,3.6514520867226934
GPA,Baseline Linear Regression,2025,3.1576,3.37875661156421
GPA,Baseline Linear Regression,2025,3.5441,2.678045922225711
GPA,Baseline Linear Regression,2025,3.6738,3.4489988797929105
GPA,Baseline Linear Regression,2025,3.6228,3.341946439596582
GPA,Baseline Linear Regression,2025,3.1743,2.8586748909460153
GPA,Baseline Linear Regression,2025,2.8612,2.9365609675410127
GPA,Baseline Linear Regression,2025,3.4829,3.5496587109880995
GPA,Baseline Linear Regression,2025,2.7859,2.817018617142801
GPA,Baseline Linear Regression,2025,3.6857,3.3800538479121096
GPA,Baseline Linear Regression,2025,4.1275,3.8943462215160003
GPA,Baseline Linear Regression,2025,3.1388,3.1900564815843984
GPA,Baseline Linear Regression,2025,3.2224,3.5420485630981235
GPA,Baseline Linear Regression,2025,3.9441,3.8913933140037313
GPA,Baseline Linear Regression,2025,3.2069,2.748622640535511
GPA,Baseline Linear Regression,2025,3.7809,3.768277248829709
GPA,Baseline Linear Regression,2025,3.2591,3.6786420292469075
GPA,Baseline Linear Regression,2025,2.3581,1.9483250723504342
GPA,Baseline Linear Regression,2025,3.5453,3.4703919885893377
GPA,Baseline Linear Regression,2025,3.6366,3.4559223222667366
GPA,Baseline Linear Regression,2025,3.2494,3.09316081759216
GPA,Baseline Linear Regression,2025,3.6667,4.398275828917499
GPA,Baseline Linear Regression,2025,3.8203,3.999132767805161
GPA,Baseline Linear Regression,2025,2.5048,2.4595148586167186
GPA,Baseline Linear Regression,2025,3.9296,3.8867653273415357
GPA,Baseline Linear Regression,2025,3.8918,3.9285145374808854
GPA,Baseline Linear Regression,2025,2.202,2.090391601364871
GPA,Baseline Linear Regression,2025,3.3502,3.0110614525485744
GPA,Baseline Linear Regression,2025,1.7463,1.781318181084267
GPA,Baseline Linear Regression,2025,3.7041,3.601003012653825
GPA,Baseline Linear Regression,2025,3.3151,3.5111125664453713
GPA,Baseline Linear Regression,2025,2.717,3.1253121180405223
GPA,Baseline Linear Regression,2025,3.9226,3.5219939895783754
GPA,Baseline Linear Regression,2025,3.8016,3.904011800222382
GPA,Baseline Linear Regression,2025,3.8049,3.8844217804753556
GPA,Baseline Linear Regression,2025,3.4119,3.077742963897855
GPA,Baseline Linear Regression,2025,3.071,3.38996743710684
GPA,Baseline Linear Regression,2025,3.6617,3.81562967431254
GPA,Baseline Linear Regression,2025,3.7886,3.824750354119441
GPA,Baseline Linear Regression,2025,3.7775,3.642669514937507
GPA,Baseline Linear Regression,2025,3.9073,3.924581383697405
GPA,Baseline Linear Regression,2025,3.5296,3.5248127584928595
GPA,Baseline Linear Regression,2025,3.3042,3.7459520446639636
GPA,Baseline Linear Regression,2025,3.2027,3.366738336616078
GPA,Baseline Linear Regression,2025,3.4712,3.2250451223697723
GPA,Baseline Linear Regression,2025,4.1635,3.6089269150632353
GPA,Baseline Linear Regression,2025,3.5342,3.687369307570175
GPA,Baseline Linear Regression,2025,3.8206,3.6404137538030956
GPA,Baseline Linear Regression,2025,3.4154,3.793523290893912
GPA,Baseline Linear Regression,2025,3.3774,3.1655561950942066
GPA,Baseline Linear Regression,2025,3.8492,3.6110026807842983
GPA,Baseline Linear Regression,2025,3.7437,3.637619476192187
GPA,Baseline Linear Regression,2025,2.495,2.3182191423133554
GPA,Baseline Linear Regression,2025,3.2594,3.454444126349244
GPA,Baseline Linear Regression,2025,3.4278,3.736554631408735
