Target,Model,Year,Actual,Predicted
Pass Rate,Baseline Linear Regression,2025,100.0,103.84468609078972
Pass Rate,Baseline Linear Regression,2025,100.0,100.69873226423216
Pass Rate,Baseline Linear Regression,2025,100.0,102.11461103365872
Pass Rate,Baseline Linear Regression,2025,92.3076923076923,83.65699616442046
Pass Rate,Baseline Linear Regression,2025,99.4186046511628,100.71188707527251
Pass Rate,Baseline Linear Regression,2025,98.68421052631578,90.95366885784213
Pass Rate,Baseline Linear Regression,2025,80.85106382978722,92.7128943468322
Pass Rate,Baseline Linear Regression,2025,100.0,98.4719467501507
Pass Rate,Baseline Linear Regression,2025,98.23321554770318,97.59677839379832
Pass Rate,Baseline Linear Regression,2025,100.0,100.91083249022334
Pass Rate,Baseline Linear Regression,2025,100.0,98.69607565034191
Pass Rate,Baseline Linear Regression,2025,93.75,99.30202000384179
Pass Rate,Baseline Linear Regression,2025,91.39784946236558,88.24952205072569
Pass Rate,Baseline Linear Regression,2025,100.0,103.53009438813669
Pass Rate,Baseline Linear Regression,2025,97.14285714285714,85.62699701573335
Pass Rate,Baseline Linear Regression,2025,100.0,105.94435725652241
Pass Rate,Baseline Linear Regression,2025,100.0,106.04910189036548
Pass Rate,Baseline Linear Regression,2025,95.80838323353294,96.84016810086308
Pass Rate,Baseline Linear Regression,2025,99.00990099009901,94.28511935256898
Pass Rate,Baseline Linear Regression,2025,92.13836477987421,95.37031933218069
Pass Rate,Baseline Linear Regression,2025,100.0,99.46442525370644
Pass Rate,Baseline Linear Regression,2025,100.0,104.09562079217592
Pass Rate,Baseline Linear Regression,2025,100.0,100.61265120916896
Pass Rate,Baseline Linear Regression,2025,94.28571428571428,97.04584282909686
Pass Rate,Baseline Linear Regression,2025,100.0,102.49886108061408
Pass Rate,Baseline Linear Regression,2025,99.67320261437908,101.95705113646716
Pass Rate,Baseline Linear Regression,2025,98.95833333333334,94.22393974782266
Pass Rate,Baseline Linear Regression,2025,100.0,97.462503882692
Pass Rate,Baseline Linear Regression,2025,90.58823529411765,97.69659907165895
Pass Rate,Baseline Linear Regression,2025,100.0,82.06150137752763
Pass Rate,Baseline Linear Regression,2025,96.01990049751244,81.57867083136004
Pass Rate,Baseline Linear Regression,2025,85.16746411483254,82.419885019264
Pass Rate,Baseline Linear Regression,2025,100.0,97.74653054116128
Pass Rate,Baseline Linear Regression,2025,100.0,103.7089700214765
Pass Rate,Baseline Linear Regression,2025,99.19028340080972,102.91387897110755
Pass Rate,Baseline Linear Regression,2025,99.42857142857143,99.51245834157962
Pass Rate,Baseline Linear Regression,2025,94.35897435897435,78.94604159558621
Pass Rate,Baseline Linear Regression,2025,100.0,95.3074444214198
Pass Rate,Baseline Linear Regression,2025,98.9795918367347,101.67760930140481
Pass Rate,Baseline Linear Regression,2025,100.0,93.41414496812234
Pass Rate,Baseline Linear Regression,2025,100.0,103.82364903456634
Pass Rate,Baseline Linear Regression,2025,100.0,98.86549018940741
Pass Rate,Baseline Linear Regression,2025,100.0,94.41526634180549
Pass Rate,Baseline Linear Regression,2025,96.47058823529412,100.31641156501685
Pass Rate,Baseline Linear Regression,2025,100.0,102.7017607759739
Pass Rate,Baseline Linear Regression,2025,100.0,105.51369416298948
Pass Rate,Baseline Linear Regression,2025,100.0,103.56403528982622
Pass Rate,Baseline Linear Regression,2025,100.0,101.30457655830138
Pass Rate,Baseline Linear Regression,2025,100.0,98.59747981152267
Pass Rate,Baseline Linear Regression,2025,100.0,97.48374970959254
Pass Rate,Baseline Linear Regression,2025,80.95238095238095,78.38318278597636
Pass Rate,Baseline Linear Regression,2025,100.0,100.43103686674237
Pass Rate,Baseline Linear Regression,2025,100.0,102.49204906353079
Pass Rate,Baseline Linear Regression,2025,100.0,101.59843311530192
Pass Rate,Baseline Linear Regression,2025,100.0,99.79804139759833
Pass Rate,Baseline Linear Regression,2025,100.0,100.96724942609522
Pass Rate,Baseline Linear Regression,2025,100.0,97.07991957907234
Pass Rate,Baseline Linear Regression,2025,91.66666666666666,93.89271555798763
Pass Rate,Baseline Linear Regression,2025,94.11764705882352,105.17118345938019
Pass Rate,Baseline Linear Regression,2025,100.0,99.49480866550505
Pass Rate,Baseline Linear Regression,2025,100.0,95.62348096354316
Pass Rate,Baseline Linear Regression,2025,100.0,76.89632591341709
Pass Rate,Baseline Linear Regression,2025,100.0,101.31351777498529
Pass Rate,Baseline Linear Regression,2025,96.15384615384616,97.40935572523904
Pass Rate,Baseline Linear Regression,2025,97.67441860465115,90.01261778721565
Pass Rate,Baseline Linear Regression,2025,100.0,98.16742371893689
Pass Rate,Baseline Linear Regression,2025,100.0,101.34606764125769
Pass Rate,Baseline Linear Regression,2025,75.71428571428571,95.0572357427641
Pass Rate,Baseline Linear Regression,2025,100.0,104.40708948024387
Pass Rate,Baseline Linear Regression,2025,100.0,103.07356367586182
Pass Rate,Baseline Linear Regression,2025,89.76377952755905,90.68730442429036
Pass Rate,Baseline Linear Regression,2025,100.0,101.3496040721611
Pass Rate,Baseline Linear Regression,2025,98.88888888888889,98.84720415320858
Pass Rate,Baseline Linear Regression,2025,100.0,104.47134813188381
Pass Rate,Baseline Linear Regression,2025,100.0,99.88481491144306
Pass Rate,Baseline Linear Regression,2025,85.43046357615894,88.09506135840847
Pass Rate,Baseline Linear Regression,2025,97.11538461538461,94.8395733397899
Pass Rate,Baseline Linear Regression,2025,94.5945945945946,98.61943681638103
Pass Rate,Baseline Linear Regression,2025,100.0,104.82289882144971
Pass Rate,Baseline Linear Regression,2025,99.02439024390245,100.60237952039812
Pass Rate,Baseline Linear Regression,2025,85.18518518518519,91.89774895628817
Pass Rate,Baseline Linear Regression,2025,82.64150943396227,99.37030373562447
Pass Rate,Baseline Linear Regression,2025,75.96899224806202,89.68315526813066
Pass Rate,Baseline Linear Regression,2025,91.2568306010929,94.44860650186075
Pass Rate,Baseline Linear Regression,2025,98.93048128342245,94.6287757181569
Pass Rate,Baseline Linear Regression,2025,71.42857142857143,102.44434875100626
Pass Rate,Baseline Linear Regression,2025,99.30555555555556,91.89820952709432
Pass Rate,Baseline Linear Regression,2025,100.0,103.9466162819033
Pass Rate,Baseline Linear Regression,2025,86.08695652173914,94.12995193200672
Pass Rate,Baseline Linear Regression,2025,86.22222222222223,84.03788549577688
Pass Rate,Baseline Linear Regression,2025,100.0,105.96937808410614
Pass Rate,Baseline Linear Regression,2025,100.0,99.59676534182903
Pass Rate,Baseline Linear Regression,2025,100.0,103.3474163475825
Pass Rate,Baseline Linear Regression,2025,98.96907216494846,102.19594914014343
Pass Rate,Baseline Linear Regression,2025,97.1830985915493,96.08939002760245
Pass Rate,Baseline Linear Regression,2025,96.0,103.97837669399121
Pass Rate,Baseline Linear Regression,2025,96.58792650918635,90.7071152393797
Pass Rate,Baseline Linear Regression,2025,96.42857142857143,101.12147110364803
Pass Rate,Baseline Linear Regression,2025,100.0,99.60219459435048
Pass Rate,Baseline Linear Regression,2025,95.48387096774194,88.07193766236514
Pass Rate,Baseline Linear Regression,2025,100.0,101.5767930686022
Pass Rate,Baseline Linear Regression,2025,99.63768115942028,103.63162416432789
Pass Rate,Baseline Linear Regression,2025,99.3006993006993,97.39555829967557
Pass Rate,Baseline Linear Regression,2025,92.3076923076923,92.78274044566504
Pass Rate,Baseline Linear Regression,2025,88.67924528301887,90.38507292950648
Pass Rate,Baseline Linear Regression,2025,100.0,105.55928247568343
Pass Rate,Baseline Linear Regression,2025,100.0,96.74239321020973
Pass Rate,Baseline Linear Regression,2025,100.0,96.66397208169549
Pass Rate,Baseline Linear Regression,2025,100.0,98.74252246609713
Pass Rate,Baseline Linear Regression,2025,100.0,100.10046494086916
Pass Rate,Baseline Linear Regression,2025,100.0,94.77987536618181
Pass Rate,Baseline Linear Regression,2025,92.5925925925926,87.48882203481938
Pass Rate,Baseline Linear Regression,2025,100.0,102.37459580756882
Pass Rate,Baseline Linear Regression,2025,99.12280701754386,96.28802406094172
Pass Rate,Baseline Linear Regression,2025,95.09803921568627,76.04851518915503
Pass Rate,Baseline Linear Regression,2025,95.23809523809523,99.17765933337715
Pass Rate,Baseline Linear Regression,2025,100.0,100.06341625408187
Pass Rate,Baseline Linear Regression,2025,100.0,97.67525188465679
Pass Rate,Baseline Linear Regression,2025,87.5,94.04068453152527
Pass Rate,Baseline Linear Regression,2025,84.0,90.94837231537761
Pass Rate,Baseline Linear Regression,2025,97.9381443298969,102.80897404792232
Pass Rate,Baseline Linear Regression,2025,100.0,93.93655634860083
Pass Rate,Baseline Linear Regression,2025,100.0,86.7484822640742
Pass Rate,Baseline Linear Regression,2025,80.83333333333333,89.66809780898751
Pass Rate,Baseline Linear Regression,2025,100.0,98.64058539256852
Pass Rate,Baseline Linear Regression,2025,94.87179487179486,98.55239363889592
Pass Rate,Baseline Linear Regression,2025,100.0,99.17682810503078
Pass Rate,Baseline Linear Regression,2025,99.48979591836735,97.91360768054363
Pass Rate,Baseline Linear Regression,2025,97.87234042553192,95.46556118981742
Pass Rate,Baseline Linear Regression,2025,99.48186528497409,95.15328068615491
Pass Rate,Baseline Linear Regression,2025,98.18181818181819,94.13844370729304
Pass Rate,Baseline Linear Regression,2025,100.0,99.46002887843434
Pass Rate,Baseline Linear Regression,2025,100.0,97.5653729018693
Pass Rate,Baseline Linear Regression,2025,97.77777777777777,88.08865295860005
Pass Rate,Baseline Linear Regression,2025,100.0,78.28535500396521
Pass Rate,Baseline Linear Regression,2025,100.0,101.40802263293688
Pass Rate,Baseline Linear Regression,2025,94.83568075117371,99.4614288228188
Pass Rate,Baseline Linear Regression,2025,100.0,103.96101847414633
Pass Rate,Baseline Linear Regression,2025,100.0,105.97928406260836
Pass Rate,Baseline Linear Regression,2025,100.0,98.896751975102
Pass Rate,Baseline Linear Regression,2025,73.33333333333333,87.5849938004849
Pass Rate,Baseline Linear Regression,2025,100.0,84.50533779731397
Pass Rate,Baseline Linear Regression,2025,100.0,95.52413376249841
Pass Rate,Baseline Linear Regression,2025,98.7012987012987,93.59521841376088
Pass Rate,Baseline Linear Regression,2025,100.0,101.86240466662467
Pass Rate,Baseline Linear Regression,2025,80.26905829596413,80.88139918772912
Pass Rate,Baseline Linear Regression,2025,100.0,89.30408955510833
Pass Rate,Baseline Linear Regression,2025,100.0,97.31425056830231
Pass Rate,Baseline Linear Regression,2025,93.17073170731707,84.07161696166041
Pass Rate,Baseline Linear Regression,2025,94.0,93.10059384694527
Pass Rate,Baseline Linear Regression,2025,100.0,103.55865000774865
Pass Rate,Baseline Linear Regression,2025,92.7710843373494,93.75923437886455
Pass Rate,Baseline Linear Regression,2025,100.0,99.14620329450402
Pass Rate,Baseline Linear Regression,2025,100.0,104.93867252801107
Pass Rate,Baseline Linear Regression,2025,98.63013698630137,100.23500574922689
Pass Rate,Baseline Linear Regression,2025,96.96969696969697,85.98903364379429
Pass Rate,Baseline Linear Regression,2025,100.0,80.05017156636069
Pass Rate,Baseline Linear Regression,2025,100.0,101.29790555095708
Pass Rate,Baseline Linear Regression,2025,100.0,99.42080650447775
Pass Rate,Baseline Linear Regression,2025,96.15384615384616,97.18021505898157
Pass Rate,Baseline Linear Regression,2025,98.61111111111111,102.20835560804538
Pass Rate,Baseline Linear Regression,2025,98.21428571428571,95.53200483767372
Pass Rate,Baseline Linear Regression,2025,90.25974025974025,92.73361810994497
Pass Rate,Baseline Linear Regression,2025,96.20253164556962,103.1953924415696
Pass Rate,Baseline Linear Regression,2025,100.0,103.92956237694384
Pass Rate,Baseline Linear Regression,2025,87.17201166180757,96.17267366118172
Pass Rate,Baseline Linear Regression,2025,100.0,106.1576437598585
Pass Rate,Baseline Linear Regression,2025,99.62894248608535,102.68523695046342
Pass Rate,Baseline Linear Regression,2025,100.0,99.85436795561303
Pass Rate,Baseline Linear Regression,2025,100.0,95.47848775793807
Pass Rate,Baseline Linear Regression,2025,100.0,92.538314909322
Pass Rate,Baseline Linear Regression,2025,75.2,81.41224560289874
Pass Rate,Baseline Linear Regression,2025,100.0,104.45342218973957
Pass Rate,Baseline Linear Regression,2025,98.2532751091703,101.28487114364098
Pass Rate,Baseline Linear Regression,2025,100.0,97.82871963517573
Pass Rate,Baseline Linear Regression,2025,100.0,95.95667639502796
Pass Rate,Baseline Linear Regression,2025,96.15384615384616,87.69308463864323
Pass Rate,Baseline Linear Regression,2025,100.0,103.4229443418428
Pass Rate,Baseline Linear Regression,2025,81.15942028985508,91.87799407740972
Pass Rate,Baseline Linear Regression,2025,96.15384615384616,89.2250539203387
Pass Rate,Baseline Linear Regression,2025,86.27450980392157,95.18344287031654
Pass Rate,Baseline Linear Regression,2025,98.3739837398374,87.0862889306646
Pass Rate,Baseline Linear Regression,2025,95.42857142857143,90.38276468468842
Pass Rate,Baseline Linear Regression,2025,95.1219512195122,97.44886759892103
Pass Rate,Baseline Linear Regression,2025,97.6470588235294,101.4823886925085
Pass Rate,Baseline Linear Regression,2025,100.0,92.51690326238698
Pass Rate,Baseline Linear Regression,2025,100.0,87.3576779320393
Pass Rate,Baseline Linear Regression,2025,96.84210526315789,80.06700565445115
Pass Rate,Baseline Linear Regression,2025,93.60000000000001,93.28210396575611
Pass Rate,Baseline Linear Regression,2025,97.63779527559055,97.3077214881682
Pass Rate,Baseline Linear Regression,2025,100.0,93.13645974700879
Pass Rate,Baseline Linear Regression,2025,94.5945945945946,91.0889858153369
Pass Rate,Baseline Linear Regression,2025,100.0,105.08870850610641
Pass Rate,Baseline Linear Regression,2025,100.0,103.41665540068774
Pass Rate,Baseline Linear Regression,2025,100.0,102.18327918151448
Pass Rate,Baseline Linear Regression,2025,92.28650137741047,90.5254446481002
Pass Rate,Baseline Linear Regression,2025,98.98477157360406,93.71957440634066
Pass Rate,Baseline Linear Regression,2025,97.84172661870504,96.28121499675089
Pass Rate,Baseline Linear Regression,2025,89.65517241379311,100.95117909572303
Pass Rate,Baseline Linear Regression,2025,99.54545454545455,94.13059465452581
Pass Rate,Baseline Linear Regression,2025,88.07339449541286,89.26958341348302
Pass Rate,Baseline Linear Regression,2025,96.55172413793103,91.98901619925103
Pass Rate,Baseline Linear Regression,2025,89.32038834951457,94.71792892051552
Pass Rate,Baseline Linear Regression,2025,67.66917293233082,86.04733913414057
Pass Rate,Baseline Linear Regression,2025,100.0,102.60202002156694
Pass Rate,Baseline Linear Regression,2025,100.0,95.85761888025554
Pass Rate,Baseline Linear Regression,2025,100.0,86.13281719457726
Pass Rate,Baseline Linear Regression,2025,92.25352112676056,91.4165636119341
Pass Rate,Baseline Linear Regression,2025,100.0,93.1935259208877
Pass Rate,Baseline Linear Regression,2025,95.45454545454545,99.17376561691144
Pass Rate,Baseline Linear Regression,2025,95.3125,88.71788831387306
Pass Rate,Baseline Linear Regression,2025,100.0,99.47359620862107
Pass Rate,Baseline Linear Regression,2025,95.67099567099568,94.46341774328087
Pass Rate,Baseline Linear Regression,2025,100.0,94.86348085626305
Pass Rate,Baseline Linear Regression,2025,100.0,97.83859440045181
Pass Rate,Baseline Linear Regression,2025,96.58536585365853,88.13233368303143
Pass Rate,Baseline Linear Regression,2025,90.1639344262295,86.13429609567876
Pass Rate,Baseline Linear Regression,2025,87.87878787878788,96.4062565759989
Pass Rate,Baseline Linear Regression,2025,100.0,100.71237597433381
Pass Rate,Baseline Linear Regression,2025,93.54838709677419,86.59645199027362
Pass Rate,Baseline Linear Regression,2025,97.22222222222221,98.35223121361936
Pass Rate,Baseline Linear Regression,2025,100.0,99.27060338212723
Pass Rate,Baseline Linear Regression,2025,100.0,96.73667489515024
Pass Rate,Baseline Linear Regression,2025,97.14285714285714,100.74488627878256
Pass Rate,Baseline Linear Regression,2025,100.0,95.02625404936676
Pass Rate,Baseline Linear Regression,2025,96.72131147540983,95.09199368506064
Pass Rate,Baseline Linear Regression,2025,94.56521739130434,88.00038375436942
Pass Rate,Baseline Linear Regression,2025,88.04347826086956,87.48077539603989
Pass Rate,Baseline Linear Regression,2025,87.5,90.4022063379331
