school_id,school_name,region,predicted_gpa_2026
S0554,NGUDU SECONDARY SCHOOL,MWANZA,2.9665333333333024
S0555,BUNGU SECONDARY SCHOOL,TANGA,3.829733333333337
S0556,MAKONGORO SECONDARY SCHOOL,MARA,3.6443000000000154
S0557,NARUMU SECONDARY SCHOOL,KILIMANJARO,3.0659866666666673
S0558,MWANGA SECONDARY SCHOOL,KILIMANJARO,2.534719999999993
S0559,BWABUKI SECONDARY SCHOOL,KAGERA,2.9834200000000237
S0560,KASULU SECONDARY SCHOOL,KIGOMA,3.329486666666668
S0561,MONTFORT SECONDARY SCHOOL,MBEYA,2.4118533333333403
S0562,USSERI SECONDARY SCHOOL,KILIMANJARO,2.542979999999943
S0564,BUSWELU SECONDARY SCHOOL,MWANZA,2.9995066666666617
S0565,BWASI SECONDARY SCHOOL,MARA,2.1655400000000213
S0577,AL-HIKMA GIRLS' SECONDARY SCHOOL,DAR ES SALAAM,1.7543666666666695
S0578,TAQWA SECONDARY SCHOOL,MWANZA,3.8436933333333343
S0579,KATUNGURU SECONDARY SCHOOL,MWANZA,2.541493333333335
S0580,IGOWOLE SECONDARY SCHOOL,IRINGA,3.3277199999999993
S0581,ILEJE SECONDARY SCHOOL,SONGWE,3.1299933333333456
S0582,UNUNIO ISLAMIC HIGH SCHOOL,DAR ES SALAAM,3.583736144578314
S0583,MAZINYUNGU SECONDARY SCHOOL,MOROGORO,3.619152352941171
S0584,LWANDAI SECONDARY SCHOOL,TANGA,2.7494866666666837
S0585,MUNANILA SECONDARY SCHOOL,KIGOMA,3.769679999999994
S0586,KAISHO SECONDARY SCHOOL,KAGERA,1.4388800000000401
S0587,CHUNYA SECONDARY SCHOOL,MBEYA,3.0010000000000048
S0588,CHUMVI WAZAZI SECONDARY SCHOOL,KIGOMA,2.534806666666725
S0589,NYABIHORE SECONDARY SCHOOL,MARA,1.5595266666666134
S0590,WILIMA SECONDARY SCHOOL,RUVUMA,2.2611799999999675
S0591,RUANDA SECONDARY SCHOOL,RUVUMA,3.788020000000003
S0592,LUNDO DAY SECONDARY SCHOOL,RUVUMA,3.9230466666666644
S0593,HAGATI SECONDARY SCHOOL,RUVUMA,4.324433333333317
S0594,FRANKWESTON SECONDARY SCHOOL,RUVUMA,4.012033333333335
S0595,RUVUMA SECONDARY SCHOOL,RUVUMA,3.533860000000004
S0596,LIWALE DAY SECONDARY SCHOOL,LINDI,3.038306666666699
S0597,KIPATIMU SECONDARY SCHOOL,LINDI,3.5798000000000343
S0598,MTAMA SECONDARY SCHOOL,LINDI,3.4687066666666624
S0599,MNERO SECONDARY SCHOOL,LINDI,3.7065933333333305
S0600,BUNDA SECONDARY SCHOOL,MARA,2.4689266666666185
S0601,SERENGETI DAY SECONDARY SCHOOL,MARA,2.788886666666656
S0602,MANDA SECONDARY SCHOOL,NJOMBE,3.1683066666666946
S0603,KWAPAKACHA SECONDARY SCHOOL,DODOMA,3.929613333333336
S0604,KIBAKWE SECONDARY SCHOOL,DODOMA,3.495413333333346
S0605,UHURU SECONDARY SCHOOL,SHINYANGA,3.290446666666668
S0606,ZUNZULI SECONDARY SCHOOL,SHINYANGA,3.025373333333363
S0607,LULUMBA SECONDARY SCHOOL,SINGIDA,2.455126666666672
S0608,NANYAMBA SECONDARY SCHOOL,MTWARA,3.1102866666666955
S0609,MATAI SECONDARY SCHOOL,RUKWA,3.5361133333333328
S0610,NKASI SECONDARY SCHOOL,RUKWA,3.2220399999999927
S0611,KABANGA SECONDARY SCHOOL,KAGERA,3.4213933333333273
S0612,KAGANGO SECONDARY SCHOOL,KAGERA,2.0098533333332966
S0613,NYAMPULUKANO SECONDARY SCHOOL,MWANZA,2.600693333333311
S0614,NYERERE SECONDARY SCHOOL,KILIMANJARO,3.5655399999999986
S0615,KIRANGARE SECONDARY SCHOOL,KILIMANJARO,3.1909266666666554
S0616,MWANDIGA SECONDARY SCHOOL,KIGOMA,3.5383199999999704
S0617,LUSANGA SECONDARY SCHOOL,MOROGORO,3.713006666666672
S0618,LUPALILO SECONDARY SCHOOL,NJOMBE,3.3869599999999878
S0619,MGETA SECONDARY SCHOOL,MOROGORO,3.0681000000000154
S0622,KUNDUCHI GIRLS' ISLAMIC HIGH SCHOOL,DAR ES SALAAM,3.2222466666666563
S0623,KAHUNDA SECONDARY SCHOOL,MWANZA,3.257422619047645
S0624,RUBALE SECONDARY SCHOOL,KAGERA,3.4865933333333317
S0625,BALANGDALALU SECONDARY SCHOOL,MANYARA,1.9264666666666699
S0627,KIDELEKO SECONDARY SCHOOL,TANGA,3.485689594594618
S0628,KIRONGAYA SECONDARY SCHOOL,KILIMANJARO,3.492536486486472
S0629,EDMUND-RICE-SINON SECONDARY SCHOOL,ARUSHA,2.086833333333317
S0630,NYEGINA SECONDARY SCHOOL,MARA,2.045119999999997
S0631,UMOJA SECONDARY SCHOOL,TABORA,2.457646666666662
S0632,BONDENI SECONDARY SCHOOL,ARUSHA,2.523233333333337
S0633,TALLO SECONDARY SCHOOL,MWANZA,2.7699466666667263
S0635,MSUFINI SECONDARY SCHOOL,KILIMANJARO,2.007373021582737
S0636,ZOISSA SECONDARY SCHOOL,DODOMA,3.253373333333343
S0637,NYABIYONZA SECONDARY SCHOOL,KAGERA,3.4071533333333264
S0638,BUNAZI SECONDARY SCHOOL,KAGERA,3.6265266666666633
S0639,UDZUNGWA SECONDARY SCHOOL,IRINGA,3.1353933333333543
S0640,MBALIZI SECONDARY SCHOOL,MBEYA,2.717320000000001
S0641,MEATU SECONDARY SCHOOL,SIMIYU,3.030423529411763
S0642,KWEMVUMO SECONDARY SCHOOL,TANGA,4.98066
S0643,DAREDA SECONDARY SCHOOL,MANYARA,1.881020000000035
S0644,RURUMA SECONDARY SCHOOL,SINGIDA,3.862940000000002
S0645,VITUKA SECONDARY SCHOOL,DAR ES SALAAM,3.8969918918918935
S0646,NKOARANGA SECONDARY SCHOOL,ARUSHA,2.46628000000004
S0647,NGARENANYUKI SECONDARY SCHOOL,ARUSHA,2.323066666666648
S0648,MASASI DAY SECONDARY SCHOOL,MTWARA,3.1516400000000147
S0649,MKWESE SECONDARY SCHOOL,SINGIDA,3.2985866666666794
S0651,UKUMBI SECONDARY SCHOOL,IRINGA,3.2915199999999913
S0652,POMERINI SECONDARY SCHOOL,IRINGA,2.85014666666666
S0653,MWAKAVUTA SECONDARY SCHOOL,NJOMBE,3.952553333333338
S0654,RWAMBAIZI SECONDARY SCHOOL,KAGERA,2.9647333333333563
S0655,KIFANYA SECONDARY SCHOOL,NJOMBE,3.611239999999995
S0656,LYAMAHORO SECONDARY SCHOOL,KAGERA,3.7253399999999885
S0657,NYANSHENYE SECONDARY SCHOOL,KAGERA,2.908440000000013
S0658,MWAMAPALALA SECONDARY SCHOOL,SIMIYU,1.6867733333332922
S0659,KIBENGU SECONDARY SCHOOL,IRINGA,3.6332266666666726
S0661,ISENYE SECONDARY SCHOOL,MARA,2.0900199999999813
S0662,MWANZI SECONDARY SCHOOL,SINGIDA,3.495999999999981
S0663,SANGITI SECONDARY SCHOOL,KILIMANJARO,2.4398000000000053
S0664,MANGIO SECONDARY SCHOOL,KILIMANJARO,2.6156959459459586
S0665,MWEMBENI SECONDARY SCHOOL,MARA,2.6607133333333195
S0666,BADRI SECONDARY SCHOOL,TABORA,3.591464864864861
S0667,NYAISHOZI SECONDARY SCHOOL,KAGERA,1.1800600000000259
S0669,UTETE SECONDARY SCHOOL,PWANI,3.696106666666651
S0670,NYANG'HWALE SECONDARY SCHOOL,GEITA,3.6053666666666686
S0671,UBUNGO ISLAMIC HIGH SCHOOL,DAR ES SALAAM,3.1574400000000082
S0672,MKWAKWANI SECONDARY SCHOOL,TANGA,2.8988333333333287
S0675,MBUGWE SECONDARY SCHOOL,MANYARA,3.116853333333353
S0676,MABIRA SECONDARY SCHOOL,KAGERA,3.1807866666666484
S0677,TANDAHIMBA SECONDARY SCHOOL,MTWARA,3.5777199999999993
S0678,MUGANGO SECONDARY SCHOOL,MARA,3.790466666666674
S0679,KIMANDOLU SECONDARY SCHOOL,ARUSHA,1.9821933333333277
S0680,MWAZYE SECONDARY SCHOOL,RUKWA,3.8673866666666683
S0681,IVUMWE SECONDARY SCHOOL,MBEYA,2.5026666666666415
S0682,MPOROTO SECONDARY SCHOOL,MBEYA,2.522093333333345
S0683,KALENGA SECONDARY SCHOOL,IRINGA,3.2704733333333422
S0685,NAMABENGO SECONDARY SCHOOL,RUVUMA,3.6114133333333314
S0686,CHATO SECONDARY SCHOOL,GEITA,3.3453333333333433
S0687,KIKATITI SECONDARY SCHOOL,ARUSHA,2.9254466666666588
S0688,MSAKILA SECONDARY SCHOOL,RUKWA,1.0579799999999295
S0689,ENDASAK SECONDARY SCHOOL,MANYARA,2.9501933333333454
S0690,ITUNDU SECONDARY SCHOOL,MBEYA,3.611859999999993
S0692,ROSMINI SECONDARY SCHOOL,TANGA,1.514626666666672
S0693,MANYARA SECONDARY SCHOOL,ARUSHA,2.878011111111107
S0694,KANGA SECONDARY SCHOOL,SONGWE,3.448913333333337
S0695,DODEANI TECH. SECONDARY SCHOOL,KASKAZINI PEMBA,4.84421923076923
S0696,TUNDUMA SECONDARY SCHOOL,SONGWE,3.2076400000000262
S0697,KIGWE SECONDARY SCHOOL,DODOMA,3.581406666666652
S0698,ECKERNFORDE SECONDARY SCHOOL,TANGA,3.9597035714285624
S0699,DONGE SECONDARY SCHOOL,KASKAZINI UNGUJA,3.6899999999999977
S0700,KIDONGOCHEKUNDU SECONDARY SCHOOL,MJINI MAGHARIBI,4.195130588235287
S0701,KARANGAI SECONDARY SCHOOL,ARUSHA,3.7512362068965572
S0702,IKWIRIRI SECONDARY SCHOOL,PWANI,4.170546666666667
S0704,NSHAMBA SECONDARY SCHOOL,KAGERA,3.4111666666666736
S0705,LUPILA SECONDARY SCHOOL,NJOMBE,2.7449866666666765
S0706,KALANGALALA SECONDARY SCHOOL,GEITA,3.0240466666666634
S0707,KITETO SECONDARY SCHOOL,MANYARA,3.067006666666657
S0708,KIPINGO SECONDARY SCHOOL,MOROGORO,4.056426666666667
S0709,BUKONGO SECONDARY SCHOOL,MWANZA,3.5331999999999937
S0710,BINZA SECONDARY SCHOOL,SIMIYU,3.2667200000000207
S0711,KITOMONDO SECONDARY SCHOOL,PWANI,3.462919999999997
S0712,BARIADI SECONDARY SCHOOL,SIMIYU,2.7185466666666684
S0713,IGUNGA SECONDARY SCHOOL,TABORA,3.06062666666665
S0714,KABUKU SECONDARY SCHOOL,TANGA,3.5944933333333324
S0715,ILONGERO SECONDARY SCHOOL,SINGIDA,3.3832066666666663
S0716,MALECELA SECONDARY SCHOOL,MOROGORO,2.201779999999985
S0717,LAELA SECONDARY SCHOOL,RUKWA,2.3251933333333454
S0718,NYANSINCHA SECONDARY SCHOOL,MARA,2.138080000000002
S0719,MASONGA SECONDARY SCHOOL,MARA,2.750013333333335
S0720,MPITIMBI SECONDARY SCHOOL,RUVUMA,3.4096464516129004
S0721,LEGURUKI SECONDARY SCHOOL,ARUSHA,2.8861733333333746
S0722,SAHARE SECONDARY SCHOOL,TANGA,3.680953333333349
S0723,BOLOTI SECONDARY SCHOOL,KILIMANJARO,2.016352205882413
S0724,KIRUMBIU SECONDARY SCHOOL,KILIMANJARO,5.053950000000015
S0725,ST. NEWMAN SECONDARY SCHOOL,KIGOMA,1.616700000000037
S0726,MBEKENYERA SECONDARY SCHOOL,LINDI,3.1756999999999778
S0727,MKWAJUNI SECONDARY SCHOOL,SONGWE,3.175166666666655
S0729,MSOLWA ST. GASPARE BERTONI SECONDARY SCHOOL,MOROGORO,1.6154399999999924
S0730,MBARAMO SECONDARY SCHOOL,TANGA,5.744640000000004
S0731,MAKONGO SECONDARY SCHOOL,DAR ES SALAAM,2.550013333333311
S0732,MAHILO SECONDARY SCHOOL,RUVUMA,3.6493466666666734
S0733,IGURUSI SECONDARY SCHOOL,MBEYA,2.587066666666658
S0734,MATEKWE SECONDARY SCHOOL,LINDI,3.3488599999999735
S0735,KATUMBA SECONDARY SCHOOL,KATAVI,3.477879999999999
S0737,KIWANI SECONDARY SCHOOL,KUSINI PEMBA,3.5862200000000257
S0738,RIDHWAA SEMINARY,DAR ES SALAAM,1.839433333333318
S0739,HIJRA SEMINARY,DODOMA,2.8102088235293934
S0740,ALI HASSAN MWINYI ISL. SECONDARY SCHOOL,TABORA,3.1024752941176246
S0741,ITENDE SECONDARY SCHOOL,MBEYA,3.4058333333333337
S0742,BULONGWA SECONDARY SCHOOL,NJOMBE,3.0391666666666595
S0743,KAMBARAGE SECONDARY SCHOOL,MARA,3.60608000000002
S0744,NANGA SECONDARY SCHOOL,TABORA,2.7142466666667246
S0745,TEMBELA SECONDARY SCHOOL,MBEYA,2.8358799999999746
S0746,MNYAMBE SECONDARY SCHOOL,MTWARA,3.7153133333333273
S0747,MLALO SECONDARY SCHOOL,TANGA,3.3032699999999977
S0748,KAWAWA SECONDARY SCHOOL,IRINGA,3.451293333333332
S0749,KAMSAMBA SECONDARY SCHOOL,SONGWE,4.234329999999943
S0750,OSHARA SECONDARY SCHOOL,KILIMANJARO,3.3705733333333114
S0751,RUHUWIKO SECONDARY SCHOOL,RUVUMA,2.442200000000014
S0752,RUNZEWE SECONDARY SCHOOL,GEITA,3.202539999999985
S0753,BIIRABO SECONDARY SCHOOL,KAGERA,3.8985936486486494
S0754,URAMBO DAY SECONDARY SCHOOL,TABORA,3.68183333333333
S0755,MUKULAT SECONDARY SCHOOL,ARUSHA,3.4995333333333463
S0756,MURUTUNGURU SECONDARY SCHOOL,MWANZA,1.742386666666647
S0757,KYELA SECONDARY SCHOOL,MBEYA,3.192139999999995
S0758,KIJOTA SECONDARY SCHOOL,SINGIDA,3.78336666666668
S0759,GAIRO SECONDARY SCHOOL,MOROGORO,3.4053200000000174
S0760,BUKOLI SECONDARY SCHOOL,GEITA,3.9740533333333303
S0761,BWISYA SECONDARY SCHOOL,MWANZA,3.7454799999999864
S0762,KOME SECONDARY SCHOOL,MWANZA,3.418306666666666
S0763,NGANA SECONDARY SCHOOL,MBEYA,2.6951466666666306
S0764,IZIGO SECONDARY SCHOOL,KAGERA,3.7286133333333282
S0765,UNYANYEMBE SECONDARY SCHOOL,TABORA,2.9710533333333444
S0766,KIMAMBA SECONDARY SCHOOL,MOROGORO,3.8034666666666794
S0767,MVOMERO SECONDARY SCHOOL,MOROGORO,3.9365933333333345
S0768,ST. BENEDICT SECONDARY SCHOOL,RUVUMA,2.729213333333348
S0769,MALAGARASI SECONDARY SCHOOL,KIGOMA,3.078106666666656
S0770,SUMVE SECONDARY SCHOOL,MWANZA,2.774720000000059
S0771,ASKOFU ADRIAN MKOBA SECONDARY SCHOOL,MOROGORO,2.7163066666666396
S0772,ISEVYA SECONDARY SCHOOL,TABORA,3.4940400000000125
S0774,LUPA SECONDARY SCHOOL,MBEYA,3.13633999999999
S0775,DUMILA SECONDARY SCHOOL,MOROGORO,3.593813333333344
S0776,MITOLE SECONDARY SCHOOL,LINDI,3.4359733333333224
S0778,SONGE SECONDARY SCHOOL,MARA,1.8424065573770463
S0779,RUKINDO SECONDARY SCHOOL,KAGERA,3.850180000000009
S0780,KALOLENI ISLAMIC SEMINARY,KILIMANJARO,2.742446666666666
S0781,ARUSHA DAY SECONDARY SCHOOL,ARUSHA,2.418960000000027
S0782,MWIKA SECONDARY SCHOOL,KILIMANJARO,3.3021740540540634
S0783,BEREKO SECONDARY SCHOOL,DODOMA,3.873260000000002
S0784,AIRWING SECONDARY SCHOOL,DAR ES SALAAM,3.1403800000000217
S0785,DAR-ES-SALAAM CHRISTIAN SEMINARY,DAR ES SALAAM,3.761980952380952
S0786,NDONO SECONDARY SCHOOL,TABORA,2.6842266666666887
S0787,MSANGENI SECONDARY SCHOOL,KILIMANJARO,3.418700000000001
S0788,BUTURI SECONDARY SCHOOL,MARA,3.210239999999999
S0789,NGULU SECONDARY SCHOOL,TABORA,3.287779999999998
S0791,KIGAMBONI SECONDARY SCHOOL,DAR ES SALAAM,2.3821800000000053
S0792,MANGAKA SECONDARY SCHOOL,MTWARA,3.862319999999997
S0793,MALINDI SECONDARY SCHOOL,KILIMANJARO,3.925766666666675
S0794,KINYALA SECONDARY SCHOOL,MBEYA,2.9720399999999927
S0795,KISALE SECONDARY SCHOOL,KILIMANJARO,3.454886666666681
S0796,MCHANGAMDOGO SECONDARY SCHOOL,KASKAZINI PEMBA,4.067053333333334
S0799,MONDO SECONDARY SCHOOL,DODOMA,3.610033333333348
S0800,LOYOLA SECONDARY SCHOOL,DAR ES SALAAM,2.1197733333333417
S0801,MATOLA SECONDARY SCHOOL,NJOMBE,3.4174533333333272
S0802,MAKANYA SECONDARY SCHOOL,KILIMANJARO,3.698697222222222
S0803,IYULA SECONDARY SCHOOL,SONGWE,3.993181294964028
S0804,D.C.T. MVUMI SECONDARY SCHOOL,DODOMA,2.6522733333333406
S0805,LUKULEDI SECONDARY SCHOOL,MTWARA,3.863893333333351
S0806,CITY SECONDARY SCHOOL,DODOMA,3.6217466216216394
S0808,MAZINDE DAY SECONDARY SCHOOL,TANGA,3.9419400000000024
S0809,MAMBA SECONDARY SCHOOL,KATAVI,3.126039999999989
S0810,CHARYA SECONDARY SCHOOL,MARA,3.5067266666666512
S0811,KIFARU SECONDARY SCHOOL,KILIMANJARO,3.121953333333323
S0812,MAHIWA SECONDARY SCHOOL,LINDI,3.370353333333327
S0813,MAHIDA SECONDARY SCHOOL,KILIMANJARO,3.518860000000018
S0815,MBINGA SECONDARY SCHOOL,RUVUMA,3.5710200000000185
S0816,KISELU SECONDARY SCHOOL,KILIMANJARO,3.7379866666666715
S0817,PAUL BOMANI SECONDARY SCHOOL,MWANZA,3.2220133333333365
S0818,TARAKEA SECONDARY SCHOOL,KILIMANJARO,3.1863600000000076
S0819,KIBAO SECONDARY SCHOOL,IRINGA,3.7747466666666654
S0820,MKUZI SECONDARY SCHOOL,TANGA,3.7691599999999994
S0821,NYANDUGA SECONDARY SCHOOL,MARA,2.7068866666666622
S0823,THAQAAFA SECONDARY SCHOOL,MWANZA,1.3135857142857503
S0824,IDETE SECONDARY SCHOOL,TABORA,3.5001800000000003
S0825,MUDIO ISLAMIC SEMINARY,KILIMANJARO,2.3877866666666705
S0826,MALAMPAKA SECONDARY SCHOOL,SIMIYU,2.8020200000000273
S0827,MASONYA SECONDARY SCHOOL,RUVUMA,3.305246666666676
S0828,MUBONDO SECONDARY SCHOOL,KIGOMA,3.75015333333333
S0829,MAARIFA TANDIKA SECONDARY SCHOOL,DAR ES SALAAM,3.536399999999986
S0830,MASIMBWE SECONDARY SCHOOL,NJOMBE,3.562666666666672
S0831,NANGWANDA GIRLS' SECONDARY SCHOOL,MTWARA,3.7101466666666454
S0832,KIPONDA SECONDARY SCHOOL,MJINI MAGHARIBI,2.3603800000000206
S0833,JANG'OMBE SECONDARY SCHOOL,MJINI MAGHARIBI,4.1799800000000005
S0834,PANDANI SECONDARY SCHOOL,KASKAZINI PEMBA,3.643020000000007
S0835,KENGEJA TECHNICAL SECONDARY SCHOOL,KUSINI PEMBA,2.1940199999999663
S0836,KILUVYA SECONDARY SCHOOL,DAR ES SALAAM,3.840219999999995
S0837,SELOUS SECONDARY SCHOOL,RUVUMA,3.910813333333337
S0838,KANYIGO MUSLIM SEMINARY,KAGERA,2.2845800000000054
S0839,NGERENGERE DAY SECONDARY SCHOOL,MOROGORO,3.669013333333311
S0840,ISMANI SECONDARY SCHOOL,IRINGA,3.3373200000000054
S0841,HUMURA SECONDARY SCHOOL,KAGERA,2.047466666666651
S0842,LITEMBO SECONDARY SCHOOL,RUVUMA,3.45386000000002
S0843,SOTELE SECONDARY SCHOOL,PWANI,3.784866666666673
S0844,THAQALAIN ISLAMIC SEMINARY,DAR ES SALAAM,3.752558088235304
S0845,KIGONIGONI SECONDARY SCHOOL,KILIMANJARO,3.011346666666668
S0846,UKOMBOZI SECONDARY SCHOOL,TABORA,3.1485866666666595
S0847,MOGABIRI SECONDARY SCHOOL,MARA,3.1257599999999854
S0848,DAUDI SECONDARY SCHOOL,MANYARA,3.4624066666666806
S0849,MOREMBE DAY SECONDARY SCHOOL,MARA,3.425146666666677
S0850,MKOMBOZI SECONDARY SCHOOL,KILIMANJARO,3.519626666666653
S0851,USANGI DAY SECONDARY SCHOOL,KILIMANJARO,2.684573333333333
S0852,EMANYATA SECONDARY SCHOOL,ARUSHA,2.7262400000000184
S0853,KIZWITE SECONDARY SCHOOL,RUKWA,3.536433333333335
S0854,NYANGAO SECONDARY SCHOOL,LINDI,1.0729722222221199
S0857,LONGIDO SECONDARY SCHOOL,ARUSHA,2.908360000000016
S0858,NYAMASANDA SECONDARY SCHOOL,MARA,2.9976466666666965
S0859,RANGWI SECONDARY SCHOOL,TANGA,3.268566666666686
S0860,SEUTA SECONDARY SCHOOL,TANGA,3.641233333333304
S0861,NELSON-MANDELA SECONDARY SCHOOL,MOROGORO,4.060933333333331
S0862,KONGEI SECONDARY SCHOOL,TANGA,2.320646666666647
S0863,MWADUI TECHNICAL SECONDARY SCHOOL,SHINYANGA,3.145419999999973
S0864,NAHIMBA SECONDARY SCHOOL,RUVUMA,3.502299999999991
S0865,IGOTA SECONDARY SCHOOL,MOROGORO,3.5640999999999963
S0866,NTENGA SECONDARY SCHOOL,KILIMANJARO,3.8603800000000064
S0867,PANDAHILL SECONDARY SCHOOL,MBEYA,1.2537066666666874
S0868,AWET SECONDARY SCHOOL,ARUSHA,4.090906666666662
S0869,MBONI SECONDARY SCHOOL,KILIMANJARO,3.7635066666666575
S0870,KILANGALANGA SECONDARY SCHOOL,PWANI,3.5960599999999943
S0871,KABALE SECONDARY SCHOOL,KAGERA,3.84752666666666
S0872,NDUNGU SECONDARY SCHOOL,KILIMANJARO,3.8264599999999973
S0873,MAKOMU SECONDARY SCHOOL,KILIMANJARO,3.1265333333333274
S0874,MURRAY SECONDARY SCHOOL,MANYARA,2.947513333333376
S0875,GONJA SECONDARY SCHOOL,KILIMANJARO,3.4109333333333325
S0877,KILIMANGWIDO SECONDARY SCHOOL,TANGA,4.1292800000000085
S0878,MILENGWELENGWE SECONDARY SCHOOL,MOROGORO,4.190526666666663
S0879,KATURU SECONDARY SCHOOL,MARA,3.6735245945945962
S0880,KAIGARA SECONDARY SCHOOL,KAGERA,3.213533333333345
S0881,MANGA SECONDARY SCHOOL,MARA,3.596173333333354
S0882,SONGEA MUSLIM SEMINARY,RUVUMA,2.72432729729735
S0883,DONBOSCO-DIDIA SECONDARY SCHOOL,SHINYANGA,2.17064666666667
S0884,MAMBWE SECONDARY SCHOOL,RUKWA,3.112953333333337
S0885,KANADI SECONDARY SCHOOL,SIMIYU,3.019453333333331
S0886,SEMKIWA SECONDARY SCHOOL,TANGA,3.7039133333333467
S0887,INYONGA SECONDARY SCHOOL,KATAVI,3.6356533333333374
S0888,LANG'ATABORA SECONDARY SCHOOL,KILIMANJARO,3.753373333333329
S0889,TWAYYIBAT ISLAMIYA SEMINARY,DAR ES SALAAM,4.101448630136993
S0890,IWALANJE SECONDARY SCHOOL,MBEYA,3.5236466666666786
S0891,KUKIRANGO SECONDARY SCHOOL,MARA,3.3688066666667
S0892,MELELA SECONDARY SCHOOL,MOROGORO,3.8309866666666608
S0893,MAGILA SECONDARY SCHOOL,TANGA,3.7117066666666574
S0894,MATYAZO SECONDARY SCHOOL,KIGOMA,3.9675466666666637
S0895,MWAYA SECONDARY SCHOOL,MOROGORO,4.108266666666665
S0896,KIZUKA SECONDARY SCHOOL,MOROGORO,2.895066666666679
S0897,KILIMANJARO MAHADIL ISLAMIYYA SEMINARY,KILIMANJARO,3.4657200000000046
S0900,MWIGO SECONDARY SCHOOL,MBEYA,3.44412
S0901,KISIWANI SECONDARY SCHOOL,KILIMANJARO,3.7284866666666545
S0903,MIKUMI SECONDARY SCHOOL,MOROGORO,3.652153333333331
S0904,KONGWA SECONDARY SCHOOL,DODOMA,3.282480000000021
S0905,SONI SECONDARY SCHOOL,TANGA,3.864360000000005
S0906,VUDOI SECONDARY SCHOOL,KILIMANJARO,3.192500000000024
S0907,ZINGIBARI SECONDARY SCHOOL,TANGA,3.70165333333334
S0908,LANZONI SECONDARY SCHOOL,TANGA,3.7219400000000036
S0909,NAZARENE SECONDARY SCHOOL,MBEYA,3.4614339622641808
S0910,INCHUGU SECONDARY SCHOOL,MARA,3.6234866666666505
S0911,TAMOTA SECONDARY SCHOOL,TANGA,4.035833333333336
S0912,BOGWE SECONDARY SCHOOL,KIGOMA,3.403439999999989
S0913,USONGWE SECONDARY SCHOOL,MBEYA,3.2457399999999836
S0914,MUYAMA SECONDARY SCHOOL,KIGOMA,3.8428466666666665
S0915,MWELI SECONDARY SCHOOL,SHINYANGA,3.4872399999999857
S0916,CHALAO SECONDARY SCHOOL,KILIMANJARO,3.325046666666651
S0917,IHEMBE SECONDARY SCHOOL,KAGERA,3.5757600000000025
S0918,KIMNYAKI SECONDARY SCHOOL,ARUSHA,3.1922533333333263
S0919,NDURUMA SECONDARY SCHOOL,ARUSHA,3.819353333333339
S0920,PAKULA SECONDARY SCHOOL,KILIMANJARO,3.792353333333338
S0921,DR SALMIN AMOUR SECONDARY SCHOOL,SINGIDA,3.7470200000000062
S0922,MWINYI SECONDARY SCHOOL,PWANI,3.9036066666666613
S0924,IKUNGI SECONDARY SCHOOL,SINGIDA,3.7183266666666697
S0925,KASOMA SECONDARY SCHOOL,MARA,3.8158933333333493
S0926,KOMAKYA SECONDARY SCHOOL,KILIMANJARO,3.4337600000000066
S0927,LANGASANI SECONDARY SCHOOL,KILIMANJARO,3.347193333333337
S0928,GIDAS SECONDARY SCHOOL,MANYARA,3.0385866666666743
S0929,FUNGUNI SECONDARY SCHOOL,TANGA,3.40113333333332
S0930,NGATEU SECONDARY SCHOOL,ARUSHA,3.3010633333333317
S0931,ILKIDING'A SECONDARY SCHOOL,ARUSHA,3.1959866666666414
S0932,KITULI SECONDARY SCHOOL,SHINYANGA,3.306426666666681
S0933,BASHNET SECONDARY SCHOOL,MANYARA,2.7023399999999924
S0934,MAKALEMA SECONDARY SCHOOL,KILIMANJARO,3.394913333333335
S0935,MWANDOYA SECONDARY SCHOOL,SIMIYU,2.7921466666666674
S0936,KALIUA SECONDARY SCHOOL,TABORA,3.208219999999997
S0938,MBEZI BEACH SECONDARY SCHOOL,DAR ES SALAAM,2.8685866666666655
S0939,NKOKASHU SECONDARY SCHOOL,KILIMANJARO,3.6098066666666853
S0940,NDAGO SECONDARY SCHOOL,SINGIDA,3.709386666666667
S0941,MADIVENI SECONDARY SCHOOL,KILIMANJARO,4.022473333333323
S0943,IFATI SECONDARY SCHOOL,KILIMANJARO,3.611766666666668
S0945,KWIZU SECONDARY SCHOOL,KILIMANJARO,3.7410866666666607
S0947,DR. OLSEN SECONDARY SCHOOL,MANYARA,2.980073333333337
S0948,BUMANGI SECONDARY SCHOOL,MARA,3.414199999999994
S0949,IRKISONGO SECONDARY SCHOOL,ARUSHA,3.0902600000000007
S0950,GUMANGA SECONDARY SCHOOL,SINGIDA,3.425293333333343
S0951,MLOWA BARABARANI SECONDARY SCHOOL,DODOMA,3.314339999999987
S0952,MANG'ULA SECONDARY SCHOOL,MOROGORO,3.3557733333333317
S0954,MKONGO SECONDARY SCHOOL,PWANI,3.366199999999992
S0955,ISAGEHE SECONDARY SCHOOL,SHINYANGA,3.5799266666666654
S0956,ILEMBO SECONDARY SCHOOL,MBEYA,3.8682999999999907
S0957,NYAMONGO SECONDARY SCHOOL,MARA,3.855473333333336
S0958,KIWANJA CHA NDEGE SECONDARY SCHOOL,DODOMA,3.6367933333333333
S0959,MLALI SECONDARY SCHOOL,DODOMA,3.7154133333333306
